gameid,league,split,date,position,playername,teamname,champion,result,kills,deaths,assists,killsat15,deathsat15,assistsat15,csat15,csdiffat15,golddiffat15,xpdiffat15,totalgold,earnedgold,minionkills,monsterkills,wardskilled,wardsplaced,visionscore,damagetochampions,damageshare,dpm,cspm,vspm,earnedgoldshare,gamelength,patch,datacompleteness,url
LFL_2024_Spring_0,LFL,Spring,2024-01-15 00:00:00,sup,lfl2sup,LFL T2,Jinx,0,1,1,4,1.0,1.0,2.0,-2.2,12.8,-132.6,334.4,12575.0,7842.0,45.0,25.0,3.0,24.0,79.7,7746.0,0.1667,84.63,-0.04,2.46,0.1912,2373,14.14,complete,https://example.invalid/LFL_2024_Spring_0
LFL_2024_Spring_0,LFL,Spring,2024-01-15 00:00:00,team,,LFL T2,,0,19,8,33,,,,,,,,,,,,,,,,,,,,,2373,14.1,complete,https://example.invalid/LFL_2024_Spring_0
LFL_2024_Spring_1,LFL,Spring,2024-01-22 00:00:00,top,lfl1top,LFL T1,Leona,1,4,3,10,1.0,0.0,1.0,125.7,5.4,-123.5,280.7,9252.0,7597.0,160.0,-1.0,4.0,13.0,44.7,12433.0,0.1881,455.97,7.95,1.1,0.22,2074,14.12,complete,https://example.invalid/LFL_2024_Spring_1
LFL_2024_Spring_1,LFL,Spring,2024-01-22 00:00:00,jng,lfl1jng,LFL T1,Orianna,1,6,2,6,0.0,1.0,1.0,104.7,-9.9,99.1,-53.8,11619.0,7808.0,226.0,111.0,11.0,10.0,39.3,12766.0,0.202,304.07,6.04,1.35,0.1804,2074,14.4,complete,https://example.invalid/LFL_2024_Spring_1
LFL_2024_Spring_1,LFL,Spring,2024-01-22 00:00:00,mid,futurestar,LFL T1,Viego,1,3,2,16,1.0,0.0,0.0,123.6,6.3,700.0,322.5,9337.0,8618.0,202.0,20.0,6.0,12.0,31.9,16446.0,0.2286,702.0,10.26,0.97,0.201,2074,14.11,complete,https://example.invalid/LFL_2024_Spring_1
LFL_2024_Spring_1,LFL,Spring,2024-01-22 00:00:00,bot,  MessyName ,LFL T1,Rell,1,2,3,8,0.0,3.0,1.0,139.2,-20.8,65.8,-117.1,14771.0,7790.0,270.0,1.0,2.0,11.0,36.8,17356.0,0.1993,545.85,8.79,0.49,0.1515,2074,14.2,complete,https://example.invalid/LFL_2024_Spring_1
LFL_2024_Spring_1,LFL,Spring,2024-01-22 00:00:00,sup,lfl1sup,LFL T1,Draven,1,5,1,9,2.0,1.0,4.0,-13.8,-9.9,-313.0,-696.1,10554.0,6901.0,28.0,18.0,2.0,15.0,70.9,7339.0,0.1911,218.85,1.19,2.29,0.1996,2074,14.12,complete,https://example.invalid/LFL_2024_Spring_1
LFL_2024_Spring_1,LFL,Spring,2024-01-22 00:00:00,team,,LFL T1,,1,20,11,49,,,,,,,,,,,,,,,,,,,,,2074,14.12,complete,https://example.invalid/LFL_2024_Spring_1
LFL_2024_Spring_1,LFL,Spring,2024-01-22 00:00:00,top,lateprospect,LFL T2,LeeSin,0,3,3,6,1.0,0.0,1.0,132.4,9.3,322.8,-486.0,8629.0,9202.0,255.0,1.0,3.0,14.0,37.0,13524.0,0.282,557.11,8.68,1.26,0.2192,2074,14.7,complete,https://example.invalid/LFL_2024_Spring_1
LFL_2024_Spring_1,LFL,Spring,2024-01-22 00:00:00,jng,lfl2jng,LFL T2,Rell,0,3,0,2,3.0,2.0,1.0,136.0,0.7,-521.1,-15.4,11880.0,10157.0,246.0,120.0,6.0,8.0,22.1,11852.0,0.2398,413.55,6.12,1.15,0.1675,2074,14.3,complete,https://example.invalid/LFL_2024_Spring_1
LFL_2024_Spring_1,LFL,Spring,2024-01-22 00:00:00,mid,lfl2mid,LFL T2,Gnar,0,6,1,7,0.0,0.0,3.0,102.1,0.3,12.4,-35.3,13821.0,4792.0,231.0,22.0,5.0,12.0,59.1,19082.0,0.2701,544.4,8.58,2.05,0.2255,2074,14.14,complete,https://example.invalid/LFL_2024_Spring_1
LFL_2024_Spring_1,LFL,Spring,2024-01-22 00:00:00,bot,lfl2bot,LFL T2,LeeSin,0,4,2,5,1.0,0.0,1.0,121.2,-0.6,111.5,-302.4,13086.0,8075.0,163.0,-5.0,9.0,8.0,15.0,17332.0,0.1667,566.54,8.75,0.91,0.2315,2074,14.11,complete,https://example.invalid/LFL_2024_Spring_1
LFL_2024_Spring_1,LFL,Spring,2024-01-22 00:00:00,sup,lfl2sup,LFL T2,Nautilus,0,3,3,5,1.0,0.0,4.0,40.5,-22.6,-127.2,-260.1,12178.0,7314.0,30.0,25.0,4.0,36.0,96.5,6841.0,0.2236,110.95,1.15,,0.226,2074,14.3,complete,https://example.invalid/LFL_2024_Spring_1
LFL_2024_Spring_1,LFL,Spring,2024-01-22 00:00:00,team,,LFL T2,,0,19,9,25,,,,,,,,,,,,,,,,,,,,,2074,14.7,complete,https://example.invalid/LFL_2024_Spring_1
LFL_2024_Spring_2,LFL,Spring,2024-01-29 00:00:00,top,lfl1top,LFL T1,Zeri,1,3,1,7,3.0,0.0,3.0,109.5,-3.1,-296.9,277.3,12051.0,7660.0,216.0,11.0,9.0,12.0,54.8,22458.0,0.2526,443.42,8.21,1.04,0.2039,2516,14.5,complete,https://example.invalid/LFL_2024_Spring_2
LFL_2024_Spring_2,LFL,Spring,2024-01-29 00:00:00,jng,lfl1jng,LFL T1,Yone,1,3,1,4,0.0,2.0,1.0,125.9,-4.0,247.9,102.0,12474.0,8491.0,238.0,103.0,8.0,9.0,49.9,13561.0,0.2322,390.64,4.93,1.61,0.2031,2516,14.5,complete,https://example.invalid/LFL_2024_Spring_2
LFL_2024_Spring_2,LFL,Spring,2024-01-29 00:00:00,mid,futurestar,LFL T1,Gnar,1,9,1,8,0.0,2.0,1.0,126.6,-6.6,9.8,318.0,13978.0,11371.0,202.0,21.0,3.0,14.0,26.0,19976.0,0.2261,670.9,10.27,1.34,0.2054,2516,14.1,complete,https://example.invalid/LFL_2024_Spring_2
LFL_2024_Spring_2,LFL,Spring,2024-01-29 00:00:00,bot,  MessyName ,LFL T1,Jinx,1,3,3,7,2.0,1.0,1.0,124.6,4.2,-395.5,135.1,12004.0,7100.0,212.0,8.0,8.0,9.0,40.6,25234.0,0.1964,600.23,10.03,0.4,0.1837,2516,14.5,complete,https://example.invalid/LFL_2024_Spring_2
LFL_2024_Spring_2,LFL,Spring,2024-01-29 00:00:00,sup,lfl1sup,LFL T1,Nautilus,1,2,1,10,1.0,2.0,2.0,14.5,-13.8,-763.3,-35.1,10503.0,7898.0,-13.0,3.0,6.0,32.0,86.1,7266.0,0.2613,240.45,1.05,3.18,0.2588,2516,14.4,complete,https://example.invalid/LFL_2024_Spring_2
LFL_2024_Spring_2,LFL,Spring,2024-01-29 00:00:00,team,,LFL T1,,1,20,7,36,,,,,,,,,,,,,,,,,,,,,2516,14.5,complete,https://example.invalid/LFL_2024_Spring_2
LFL_2024_Spring_2,LFL,Spring,2024-01-29 00:00:00,top,lateprospect,LFL T2,Orianna,0,2,0,3,0.0,0.0,0.0,164.2,3.6,354.7,-146.7,11721.0,7143.0,140.0,-1.0,6.0,9.0,34.2,19989.0,0.2226,417.03,7.33,1.03,0.2098,2516,14.13,complete,https://example.invalid/LFL_2024_Spring_2
LFL_2024_Spring_2,LFL,Spring,2024-01-29 00:00:00,jng,lfl2jng,LFL T2,Draven,0,2,1,9,1.0,1.0,1.0,129.4,20.9,-192.9,299.8,12146.0,8954.0,206.0,119.0,7.0,16.0,40.2,13477.0,0.2648,371.82,5.37,0.75,0.1396,2516,14.7,complete,https://example.invalid/LFL_2024_Spring_2
LFL_2024_Spring_2,LFL,Spring,2024-01-29 00:00:00,mid,lfl2mid,LFL T2,Zeri,0,1,3,9,1.0,0.0,4.0,148.5,-33.3,-139.0,-354.0,13206.0,7189.0,232.0,14.0,5.0,12.0,24.4,23520.0,0.2387,567.58,7.55,1.32,0.1437,2516,14.9,complete,https://example.invalid/LFL_2024_Spring_2
LFL_2024_Spring_2,LFL,Spring,2024-01-29 00:00:00,bot,lfl2bot,LFL T2,Azir,0,2,2,5,2.0,1.0,1.0,138.4,-15.5,141.1,573.9,12699.0,7548.0,204.0,6.0,5.0,16.0,43.6,26272.0,0.2071,617.47,9.88,0.14,0.1905,2516,14.8,complete,https://example.invalid/LFL_2024_Spring_2
LFL_2024_Spring_2,LFL,Spring,2024-01-29 00:00:00,sup,lfl2sup,LFL T2,Xayah,0,3,0,5,1.0,3.0,0.0,16.9,-5.9,-232.3,208.4,12383.0,8782.0,34.0,14.0,7.0,36.0,77.8,7129.0,0.2156,264.07,1.31,2.85,0.2276,2516,14.3,complete,https://example.invalid/LFL_2024_Spring_2
LFL_2024_Spring_2,LFL,Spring,2024-01-29 00:00:00,team,,LFL T2,,0,10,6,31,,,,,,,,,,,,,,,,,,,,,2516,14.13,complete,https://example.invalid/LFL_2024_Spring_2
LFL_2024_Spring_3,LFL,Spring,2024-02-05 00:00:00,top,lfl1top,LFL T1,Sejuani,0,2,0,8,0.0,1.0,4.0,137.6,-1.3,-158.1,440.2,11828.0,10759.0,222.0,24.0,9.0,12.0,51.3,17380.0,0.1096,438.55,7.9,0.56,0.1883,2321,14.9,complete,https://example.invalid/LFL_2024_Spring_3
LFL_2024_Spring_3,LFL,Spring,2024-02-05 00:00:00,jng,lfl1jng,LFL T1,Jinx,0,2,3,4,2.0,2.0,3.0,149.9,4.0,-84.7,149.6,8839.0,7948.0,279.0,121.0,4.0,10.0,20.7,11003.0,0.09,335.95,5.39,1.72,0.236,2321,14.2,complete,https://example.invalid/LFL_2024_Spring_3
LFL_2024_Spring_3,LFL,Spring,2024-02-05 00:00:00,mid,futurestar,LFL T1,Sejuani,0,0,2,11,2.0,1.0,1.0,119.1,5.5,228.8,-162.8,11057.0,7125.0,243.0,16.0,6.0,18.0,47.3,18101.0,0.201,674.3,10.83,0.66,0.1621,2321,14.4,complete,https://example.invalid/LFL_2024_Spring_3
LFL_2024_Spring_3,LFL,Spring,2024-02-05 00:00:00,bot,  MessyName ,LFL T1,Ashe,0,0,2,5,0.0,0.0,3.0,119.1,4.5,181.0,96.3,12357.0,9893.0,187.0,9.0,3.0,10.0,42.0,22774.0,0.1846,617.29,8.85,1.02,0.1797,2321,14.6,complete,https://example.invalid/LFL_2024_Spring_3
LFL_2024_Spring_3,LFL,Spring,2024-02-05 00:00:00,sup,lfl1sup,LFL T1,Xayah,0,3,0,8,0.0,2.0,5.0,-2.1,6.0,-965.6,194.5,9761.0,8064.0,31.0,19.0,10.0,23.0,98.0,9345.0,0.1722,193.44,1.2,2.39,0.1973,2321,14.13,complete,https://example.invalid/LFL_2024_Spring_3
LFL_2024_Spring_3,LFL,Spring,2024-02-05 00:00:00,team,,LFL T1,,0,7,7,36,,,,,,,,,,,,,,,,,,,,,2321,14.9,complete,https://example.invalid/LFL_2024_Spring_3
LFL_2024_Spring_3,LFL,Spring,2024-02-05 00:00:00,top,lateprospect,LFL T2,KSante,1,5,2,4,1.0,2.0,3.0,132.7,-15.0,164.1,-139.7,15561.0,5914.0,226.0,0.0,10.0,11.0,29.9,17660.0,0.1767,418.29,8.36,1.31,0.1581,2321,14.5,complete,https://example.invalid/LFL_2024_Spring_3
LFL_2024_Spring_3,LFL,Spring,2024-02-05 00:00:00,jng,lfl2jng,LFL T2,KSante,1,2,0,11,0.0,0.0,2.0,140.1,-9.3,-230.8,94.1,11262.0,9071.0,196.0,115.0,7.0,12.0,33.7,11424.0,0.1579,341.34,4.77,1.12,0.2843,2321,14.12,complete,https://example.invalid/LFL_2024_Spring_3
LFL_2024_Spring_3,LFL,Spring,2024-02-05 00:00:00,mid,lfl2mid,LFL T2,Zoe,1,4,4,7,1.0,0.0,0.0,129.9,3.3,-120.3,-555.6,11511.0,7607.0,215.0,5.0,6.0,15.0,40.4,23197.0,0.1219,431.57,8.66,1.15,0.1861,2321,14.14,complete,https://example.invalid/LFL_2024_Spring_3
LFL_2024_Spring_3,LFL,Spring,2024-02-05 00:00:00,bot,lfl2bot,LFL T2,Rell,1,7,2,10,0.0,0.0,0.0,143.2,-18.0,-524.1,-611.3,12049.0,6658.0,208.0,15.0,3.0,6.0,46.6,21040.0,0.2565,661.45,9.17,,0.1937,2321,14.11,complete,https://example.invalid/LFL_2024_Spring_3
LFL_2024_Spring_3,LFL,Spring,2024-02-05 00:00:00,sup,lfl2sup,LFL T2,Akali,1,3,4,4,1.0,1.0,4.0,8.3,-13.6,-862.4,-79.9,11127.0,6138.0,48.0,6.0,5.0,36.0,81.5,6023.0,0.2174,133.17,1.51,1.72,0.2357,2321,14.5,complete,https://example.invalid/LFL_2024_Spring_3
LFL_2024_Spring_3,LFL,Spring,2024-02-05 00:00:00,team,,LFL T2,,1,21,12,36,,,,,,,,,,,,,,,,,,,,,2321,14.5,complete,https://example.invalid/LFL_2024_Spring_3
LFL_2024_Spring_4,LFL,Spring,2024-02-12 00:00:00,top,lfl1top,LFL T1,Jinx,0,2,1,8,2.0,0.0,3.0,118.0,-15.3,37.9,-368.4,8729.0,7544.0,165.0,3.0,4.0,8.0,42.2,14555.0,0.2363,377.84,7.83,1.05,0.1808,2214,14.4,complete,https://example.invalid/LFL_2024_Spring_4
LFL_2024_Spring_4,LFL,Spring,2024-02-12 00:00:00,jng,lfl1jng,LFL T1,KSante,0,1,1,5,1.0,1.0,0.0,153.6,5.9,68.3,-168.1,12046.0,7697.0,196.0,117.0,6.0,11.0,43.9,13522.0,0.1963,318.15,6.83,,0.18,2214,14.1,complete,https://example.invalid/LFL_2024_Spring_4
LFL_2024_Spring_4,LFL,Spring,2024-02-12 00:00:00,mid,futurestar,LFL T1,Thresh,0,4,2,6,0.0,2.0,2.0,110.0,-5.2,601.1,-530.6,12308.0,7426.0,259.0,6.0,3.0,12.0,30.1,20884.0,0.2369,727.1,11.77,0.69,0.1702,2214,14.8,complete,https://example.invalid/LFL_2024_Spring_4
LFL_2024_Spring_4,LFL,Spring,2024-02-12 00:00:00,bot,  MessyName ,LFL T1,Ezreal,0,3,0,4,3.0,1.0,1.0,125.4,-2.1,385.8,-9.7,12796.0,7764.0,209.0,-1.0,2.0,8.0,39.7,22247.0,0.1138,545.09,9.24,,0.1654,2214,14.12,complete,https://example.invalid/LFL_2024_Spring_4
LFL_2024_Spring_4,LFL,Spring,2024-02-12 00:00:00,sup,lfl1sup,LFL T1,Rell,0,6,6,6,3.0,0.0,1.0,33.7,2.4,195.8,-77.8,12094.0,8129.0,41.0,16.0,5.0,23.0,84.2,8778.0,0.2039,320.27,0.97,2.36,0.1895,2214,14.11,complete,https://example.invalid/LFL_2024_Spring_4
LFL_2024_Spring_4,LFL,Spring,2024-02-12 00:00:00,team,,LFL T1,,0,16,10,29,,,,,,,,,,,,,,,,,,,,,2214,14.4,complete,https://example.invalid/LFL_2024_Spring_4
LFL_2024_Spring_4,LFL,Spring,2024-02-12 00:00:00,top,lateprospect,LFL T2,Leona,1,3,2,5,0.0,1.0,3.0,117.9,8.1,-297.5,-156.5,10584.0,9561.0,239.0,14.0,5.0,9.0,27.8,17275.0,0.2021,478.86,8.3,,0.1888,2214,14.8,complete,https://example.invalid/LFL_2024_Spring_4
LFL_2024_Spring_4,LFL,Spring,2024-02-12 00:00:00,jng,lfl2jng,LFL T2,LeeSin,1,2,3,4,0.0,1.0,2.0,117.8,-6.5,-70.7,27.2,12907.0,9297.0,211.0,116.0,6.0,11.0,40.1,12718.0,0.174,260.87,5.56,1.43,0.1762,2214,14.6,complete,https://example.invalid/LFL_2024_Spring_4
LFL_2024_Spring_4,LFL,Spring,2024-02-12 00:00:00,mid,lfl2mid,LFL T2,Rell,1,1,1,6,2.0,0.0,3.0,137.4,-7.4,-632.9,-223.4,11917.0,9398.0,188.0,9.0,9.0,9.0,44.8,21873.0,0.2243,537.14,7.39,1.22,0.1673,2214,14.2,complete,https://example.invalid/LFL_2024_Spring_4
LFL_2024_Spring_4,LFL,Spring,2024-02-12 00:00:00,bot,lfl2bot,LFL T2,Sejuani,1,1,2,6,2.0,1.0,1.0,148.0,-5.1,466.0,278.3,15858.0,7099.0,204.0,7.0,5.0,10.0,52.9,22662.0,0.2331,616.75,9.82,1.15,0.211,2214,14.6,complete,https://example.invalid/LFL_2024_Spring_4
LFL_2024_Spring_4,LFL,Spring,2024-02-12 00:00:00,sup,lfl2sup,LFL T2,Lulu,1,2,2,5,2.0,0.0,0.0,12.6,1.0,1107.0,250.4,13574.0,9012.0,79.0,8.0,2.0,20.0,87.5,7945.0,0.2249,177.77,1.32,1.94,0.2045,2214,14.2,complete,https://example.invalid/LFL_2024_Spring_4
LFL_2024_Spring_4,LFL,Spring,2024-02-12 00:00:00,team,,LFL T2,,1,9,10,26,,,,,,,,,,,,,,,,,,,,,2214,14.8,complete,https://example.invalid/LFL_2024_Spring_4
LFL_2024_Spring_5,LFL,Spring,2024-02-19 00:00:00,top,lfl1top,LFL T1,Akali,0,5,1,4,1.0,2.0,5.0,122.2,8.2,-245.6,-482.6,13002.0,9347.0,218.0,-5.0,5.0,9.0,45.9,13335.0,0.2392,466.87,7.58,1.17,0.174,1897,14.3,complete,https://example.invalid/LFL_2024_Spring_5
LFL_2024_Spring_5,LFL,Spring,2024-02-19 00:00:00,jng,lfl1jng,LFL T1,Draven,0,1,3,10,0.0,0.0,1.0,121.3,-0.2,728.8,-456.7,13541.0,6778.0,223.0,118.0,5.0,10.0,47.4,12704.0,0.3041,327.43,5.23,1.65,0.1839,1897,14.6,complete,https://example.invalid/LFL_2024_Spring_5
LFL_2024_Spring_5,LFL,Spring,2024-02-19 00:00:00,mid,futurestar,LFL T1,Zoe,0,4,2,5,0.0,1.0,2.0,134.9,19.5,12.0,260.9,8952.0,8254.0,242.0,7.0,4.0,10.0,48.5,20144.0,0.1999,736.42,10.2,0.87,0.2327,1897,14.4,complete,https://example.invalid/LFL_2024_Spring_5
LFL_2024_Spring_5,LFL,Spring,2024-02-19 00:00:00,bot,  MessyName ,LFL T1,LeeSin,0,5,1,6,0.0,2.0,4.0,126.8,21.4,-85.5,-540.1,14839.0,8818.0,217.0,7.0,7.0,8.0,23.8,20198.0,0.2252,628.81,9.24,1.24,0.1986,1897,14.1,complete,https://example.invalid/LFL_2024_Spring_5
LFL_2024_Spring_5,LFL,Spring,2024-02-19 00:00:00,sup,lfl1sup,LFL T1,Ezreal,0,0,1,8,5.0,2.0,2.0,54.1,7.7,589.4,54.9,11890.0,8457.0,10.0,2.0,8.0,27.0,101.6,6630.0,0.2285,83.51,0.71,2.69,0.1426,1897,14.3,complete,https://example.invalid/LFL_2024_Spring_5
LFL_2024_Spring_5,LFL,Spring,2024-02-19 00:00:00,team,,LFL T1,,0,15,8,33,,,,,,,,,,,,,,,,,,,,,1897,14.3,complete,https://example.invalid/LFL_2024_Spring_5
LFL_2024_Spring_5,LFL,Spring,2024-02-19 00:00:00,top,lateprospect,LFL T2,Ezreal,1,1,2,6,1.0,1.0,4.0,119.8,18.4,84.6,-165.6,11767.0,9623.0,263.0,3.0,9.0,9.0,34.1,15404.0,0.1965,391.84,7.43,0.95,0.2492,1897,14.9,complete,https://example.invalid/LFL_2024_Spring_5
LFL_2024_Spring_5,LFL,Spring,2024-02-19 00:00:00,jng,lfl2jng,LFL T2,KSante,1,3,1,4,2.0,1.0,2.0,124.0,-3.3,-8.0,-196.7,13036.0,9723.0,206.0,123.0,6.0,13.0,33.1,8094.0,0.2056,244.61,5.36,0.83,0.1616,1897,14.8,complete,https://example.invalid/LFL_2024_Spring_5
LFL_2024_Spring_5,LFL,Spring,2024-02-19 00:00:00,mid,lfl2mid,LFL T2,Ezreal,1,3,5,7,1.0,1.0,2.0,132.4,12.5,-434.4,52.7,13934.0,5918.0,225.0,5.0,10.0,4.0,31.7,13836.0,0.2408,619.61,9.13,1.05,0.2225,1897,14.12,complete,https://example.invalid/LFL_2024_Spring_5
LFL_2024_Spring_5,LFL,Spring,2024-02-19 00:00:00,bot,lfl2bot,LFL T2,Yone,1,0,0,7,2.0,0.0,2.0,142.4,9.2,387.1,173.0,11633.0,7803.0,207.0,31.0,4.0,7.0,50.7,19739.0,0.2038,600.65,8.97,0.87,0.2444,1897,14.14,complete,https://example.invalid/LFL_2024_Spring_5
LFL_2024_Spring_5,LFL,Spring,2024-02-19 00:00:00,sup,lfl2sup,LFL T2,Thresh,1,6,2,5,1.0,0.0,0.0,10.5,-4.4,-168.2,-160.1,12010.0,7357.0,-8.0,16.0,3.0,35.0,80.1,5458.0,0.2737,295.47,0.2,2.33,0.2294,1897,14.9,complete,https://example.invalid/LFL_2024_Spring_5
LFL_2024_Spring_5,LFL,Spring,2024-02-19 00:00:00,team,,LFL T2,,1,13,10,29,,,,,,,,,,,,,,,,,,,,,1897,14.9,complete,https://example.invalid/LFL_2024_Spring_5
LFL_2024_Summer_0,LFL,Summer,2024-06-15 00:00:00,top,lfl1top,LFL T1,Viego,1,4,4,7,1.0,2.0,1.0,116.7,-17.6,253.1,-235.0,16589.0,6696.0,182.0,14.0,6.0,7.0,31.7,14322.0,0.2122,503.63,8.45,1.0,0.2091,1804,14.4,complete,https://example.invalid/LFL_2024_Summer_0
LFL_2024_Summer_0,LFL,Summer,2024-06-15 00:00:00,jng,lfl1jng,LFL T1,Gnar,1,4,1,7,0.0,1.0,2.0,147.1,0.2,-479.6,163.2,11272.0,10265.0,219.0,102.0,3.0,7.0,32.8,10971.0,0.1491,311.33,5.09,1.64,0.2083,1804,14.5,complete,https://example.invalid/LFL_2024_Summer_0
LFL_2024_Summer_0,LFL,Summer,2024-06-15 00:00:00,mid,futurestar,LFL T1,Thresh,1,4,2,5,0.0,3.0,2.0,141.3,9.0,-631.4,-388.5,10472.0,8637.0,223.0,11.0,6.0,11.0,50.3,16430.0,0.1988,652.46,10.7,0.86,0.1962,1804,14.11,complete,https://example.invalid/LFL_2024_Summer_0
LFL_2024_Summer_0,LFL,Summer,2024-06-15 00:00:00,bot,  MessyName ,LFL T1,Ashe,1,3,4,4,1.0,1.0,1.0,142.3,-4.0,499.6,206.3,14949.0,6142.0,212.0,6.0,5.0,8.0,33.7,20154.0,0.2151,477.32,8.26,1.12,0.1771,1804,14.4,complete,https://example.invalid/LFL_2024_Summer_0
LFL_2024_Summer_0,LFL,Summer,2024-06-15 00:00:00,sup,lfl1sup,LFL T1,Jinx,1,2,4,6,1.0,1.0,2.0,27.3,6.3,355.6,427.1,13493.0,6878.0,7.0,9.0,5.0,28.0,104.7,5753.0,0.1884,180.25,1.35,3.22,0.1746,1804,14.10,complete,https://example.invalid/LFL_2024_Summer_0
LFL_2024_Summer_0,LFL,Summer,2024-06-15 00:00:00,team,,LFL T1,,1,17,15,29,,,,,,,,,,,,,,,,,,,,,1804,14.4,complete,https://example.invalid/LFL_2024_Summer_0
LFL_2024_Summer_0,LFL,Summer,2024-06-15 00:00:00,top,lflsubtop,LFL T2,Ahri,0,5,0,4,0.0,1.0,2.0,144.5,14.9,-266.0,281.2,10823.0,10191.0,185.0,20.0,7.0,7.0,31.9,14000.0,0.2486,546.96,8.47,1.22,0.18,1804,14.1,complete,https://example.invalid/LFL_2024_Summer_0
LFL_2024_Summer_0,LFL,Summer,2024-06-15 00:00:00,jng,lfl2jng,LFL T2,Akali,0,0,3,9,0.0,0.0,0.0,149.0,12.8,215.0,591.7,11716.0,11638.0,213.0,122.0,8.0,11.0,32.2,15866.0,0.1895,262.58,5.08,1.56,0.2166,1804,14.1,complete,https://example.invalid/LFL_2024_Summer_0
LFL_2024_Summer_0,LFL,Summer,2024-06-15 00:00:00,mid,lfl2mid,LFL T2,Draven,0,5,0,9,0.0,0.0,1.0,109.5,-11.8,-289.3,-107.2,9956.0,6293.0,195.0,10.0,10.0,5.0,44.8,17177.0,0.2408,517.1,8.52,1.31,0.1692,1804,14.12,complete,https://example.invalid/LFL_2024_Summer_0
